timestamp   fix         position                                     gps heading knots       mph         HDOP        
269.240     SBAS        38 03 34.116000 N 78 36 18.972000 W 152.30   282.070     44.340      27.552      1.190       
269.260     SBAS        38 03 34.116000 N 78 36 18.972000 W 152.30   282.070     44.340      27.552      1.190       
269.280     SBAS        38 03 34.116000 N 78 36 18.972000 W 152.30   282.070     44.340      27.552      1.190       
269.300     SBAS        38 03 34.116000 N 78 36 18.972000 W 152.30   282.070     44.340      27.552      1.190       
269.320     SBAS        38 03 34.116000 N 78 36 18.972000 W 152.30   282.070     44.340      27.552      1.190       
269.340     SBAS        38 03 34.116000 N 78 36 18.972000 W 152.30   282.070     44.340      27.552      1.190       
269.360     SBAS        38 03 34.116000 N 78 36 18.972000 W 152.30   282.070     44.340      27.552      1.190       
269.380     SBAS        38 03 34.146000 N 78 36 19.158000 W 152.60   282.070     44.340      27.552      1.190       
269.400     SBAS        38 03 34.146000 N 78 36 19.158000 W 152.60   282.070     44.340      27.552      1.190       
269.420     SBAS        38 03 34.146000 N 78 36 19.158000 W 152.60   282.130     44.410      27.595      1.190       
269.440     SBAS        38 03 34.146000 N 78 36 19.158000 W 152.60   282.130     44.410      27.595      1.190       
269.460     SBAS        38 03 34.146000 N 78 36 19.158000 W 152.60   282.130     44.410      27.595      1.190       
269.480     SBAS        38 03 34.146000 N 78 36 19.158000 W 152.60   282.130     44.410      27.595      1.190       
269.500     SBAS        38 03 34.146000 N 78 36 19.158000 W 152.60   282.130     44.410      27.595      1.190       
269.520     SBAS        38 03 34.146000 N 78 36 19.158000 W 152.60   282.130     44.410      27.595      1.190       
269.540     SBAS        38 03 34.146000 N 78 36 19.158000 W 152.60   282.130     44.410      27.595      1.190       
269.560     SBAS        38 03 34.146000 N 78 36 19.158000 W 152.60   282.130     44.410      27.595      1.190       
269.580     SBAS        38 03 34.176000 N 78 36 19.344000 W 152.70   282.130     44.410      27.595      1.190       
269.600     SBAS        38 03 34.176000 N 78 36 19.344000 W 152.70   282.130     44.410      27.595      1.190       
269.620     SBAS        38 03 34.176000 N 78 36 19.344000 W 152.70   282.070     44.640      27.738      1.190       
269.640     SBAS        38 03 34.176000 N 78 36 19.344000 W 152.70   282.070     44.640      27.738      1.190       
269.660     SBAS        38 03 34.176000 N 78 36 19.344000 W 152.70   282.070     44.640      27.738      1.190       
269.680     SBAS        38 03 34.176000 N 78 36 19.344000 W 152.70   282.070     44.640      27.738      1.190       
269.700     SBAS        38 03 34.176000 N 78 36 19.344000 W 152.70   282.070     44.640      27.738      1.190       
269.720     SBAS        38 03 34.176000 N 78 36 19.344000 W 152.70   282.070     44.640      27.738      1.190       
269.740     SBAS        38 03 34.176000 N 78 36 19.344000 W 152.70   282.070     44.640      27.738      1.190       
269.760     SBAS        38 03 34.176000 N 78 36 19.344000 W 152.70   282.070     44.640      27.738      1.190       
269.780     SBAS        38 03 34.206000 N 78 36 19.536000 W 152.80   282.070     44.640      27.738      1.190       
269.800     SBAS        38 03 34.206000 N 78 36 19.536000 W 152.80   282.070     44.640      27.738      1.190       
269.820     SBAS        38 03 34.206000 N 78 36 19.536000 W 152.80   282.070     44.640      27.738      1.190       
269.840     SBAS        38 03 34.206000 N 78 36 19.536000 W 152.80   281.900     44.870      27.881      1.190       
269.860     SBAS        38 03 34.206000 N 78 36 19.536000 W 152.80   281.900     44.870      27.881      1.190       
269.880     SBAS        38 03 34.206000 N 78 36 19.536000 W 152.80   281.900     44.870      27.881      1.190       
269.900     SBAS        38 03 34.206000 N 78 36 19.536000 W 152.80   281.900     44.870      27.881      1.190       
269.920     SBAS        38 03 34.206000 N 78 36 19.536000 W 152.80   281.900     44.870      27.881      1.190       
269.940     SBAS        38 03 34.206000 N 78 36 19.536000 W 152.80   281.900     44.870      27.881      1.190       
269.960     SBAS        38 03 34.206000 N 78 36 19.536000 W 152.80   281.900     44.870      27.881      1.190       
269.980     SBAS        38 03 34.236000 N 78 36 19.722000 W 152.80   281.900     44.870      27.881      1.190       
270.000     SBAS        38 03 34.236000 N 78 36 19.722000 W 152.80   282.070     44.930      27.918      1.190       
270.020     SBAS        38 03 34.236000 N 78 36 19.722000 W 152.80   282.070     44.930      27.918      1.190       
270.040     SBAS        38 03 34.236000 N 78 36 19.722000 W 152.80   282.070     44.930      27.918      1.190       
270.060     SBAS        38 03 34.236000 N 78 36 19.722000 W 152.80   282.070     44.930      27.918      1.190       
270.080     SBAS        38 03 34.236000 N 78 36 19.722000 W 152.80   282.070     44.930      27.918      1.190       
270.100     SBAS        38 03 34.236000 N 78 36 19.722000 W 152.80   282.070     44.930      27.918      1.190       
270.120     SBAS        38 03 34.236000 N 78 36 19.722000 W 152.80   282.070     44.930      27.918      1.190       
270.140     SBAS        38 03 34.236000 N 78 36 19.722000 W 152.80   282.070     44.930      27.918      1.190       
270.160     SBAS        38 03 34.236000 N 78 36 19.722000 W 152.80   282.070     44.930      27.918      1.190       
270.180     SBAS        38 03 34.236000 N 78 36 19.722000 W 152.80   282.070     44.930      27.918      1.190       
270.200     SBAS        38 03 34.266000 N 78 36 19.908000 W 152.70   282.070     44.930      27.918      1.190       
270.220     SBAS        38 03 34.266000 N 78 36 19.908000 W 152.70   282.170     44.990      27.955      1.190       
270.240     SBAS        38 03 34.266000 N 78 36 19.908000 W 152.70   282.170     44.990      27.955      1.190       
270.260     SBAS        38 03 34.266000 N 78 36 19.908000 W 152.70   282.170     44.990      27.955      1.190       
270.280     SBAS        38 03 34.266000 N 78 36 19.908000 W 152.70   282.170     44.990      27.955      1.190       
270.300     SBAS        38 03 34.266000 N 78 36 19.908000 W 152.70   282.170     44.990      27.955      1.190       
270.320     SBAS        38 03 34.266000 N 78 36 19.908000 W 152.70   282.170     44.990      27.955      1.190       
270.340     SBAS        38 03 34.266000 N 78 36 19.908000 W 152.70   282.170     44.990      27.955      1.190       
270.360     SBAS        38 03 34.266000 N 78 36 19.908000 W 152.70   282.170     44.990      27.955      1.190       
270.380     SBAS        38 03 34.302000 N 78 36 20.094000 W 152.70   282.170     44.990      27.955      1.190       
270.400     SBAS        38 03 34.302000 N 78 36 20.094000 W 152.70   282.170     44.990      27.955      1.190       
270.420     SBAS        38 03 34.302000 N 78 36 20.094000 W 152.70   282.220     44.990      27.955      1.190       
270.440     SBAS        38 03 34.302000 N 78 36 20.094000 W 152.70   282.220     44.990      27.955      1.190       
270.460     SBAS        38 03 34.302000 N 78 36 20.094000 W 152.70   282.220     44.990      27.955      1.190       
270.480     SBAS        38 03 34.302000 N 78 36 20.094000 W 152.70   282.220     44.990      27.955      1.190       
270.500     SBAS        38 03 34.302000 N 78 36 20.094000 W 152.70   282.220     44.990      27.955      1.190       
270.520     SBAS        38 03 34.302000 N 78 36 20.094000 W 152.70   282.220     44.990      27.955      1.190       
270.540     SBAS        38 03 34.302000 N 78 36 20.094000 W 152.70   282.220     44.990      27.955      1.190       
270.560     SBAS        38 03 34.302000 N 78 36 20.094000 W 152.70   282.220     44.990      27.955      1.190       
270.580     SBAS        38 03 34.332000 N 78 36 20.280000 W 152.70   282.220     44.990      27.955      1.190       
270.600     SBAS        38 03 34.332000 N 78 36 20.280000 W 152.70   282.210     45.010      27.968      1.190       
270.620     SBAS        38 03 34.332000 N 78 36 20.280000 W 152.70   282.210     45.010      27.968      1.190       
270.640     SBAS        38 03 34.332000 N 78 36 20.280000 W 152.70   282.210     45.010      27.968      1.190       
270.660     SBAS        38 03 34.332000 N 78 36 20.280000 W 152.70   282.210     45.010      27.968      1.190       
270.680     SBAS        38 03 34.332000 N 78 36 20.280000 W 152.70   282.210     45.010      27.968      1.190       
270.700     SBAS        38 03 34.332000 N 78 36 20.280000 W 152.70   282.210     45.010      27.968      1.190       
270.720     SBAS        38 03 34.332000 N 78 36 20.280000 W 152.70   282.210     45.010      27.968      1.190       
270.740     SBAS        38 03 34.332000 N 78 36 20.280000 W 152.70   282.210     45.010      27.968      1.190       
270.760     SBAS        38 03 34.332000 N 78 36 20.280000 W 152.70   282.210     45.010      27.968      1.190       
270.780     SBAS        38 03 34.368000 N 78 36 20.472000 W 152.60   282.210     45.010      27.968      1.190       
270.800     SBAS        38 03 34.368000 N 78 36 20.472000 W 152.60   282.210     45.010      27.968      1.190       
270.820     SBAS        38 03 34.368000 N 78 36 20.472000 W 152.60   282.210     45.010      27.968      1.190       
270.840     SBAS        38 03 34.368000 N 78 36 20.472000 W 152.60   282.560     45.200      28.086      1.190       
270.860     SBAS        38 03 34.368000 N 78 36 20.472000 W 152.60   282.560     45.200      28.086      1.190       
270.880     SBAS        38 03 34.368000 N 78 36 20.472000 W 152.60   282.560     45.200      28.086      1.190       
270.900     SBAS        38 03 34.368000 N 78 36 20.472000 W 152.60   282.560     45.200      28.086      1.190       
270.920     SBAS        38 03 34.368000 N 78 36 20.472000 W 152.60   282.560     45.200      28.086      1.190       
270.940     SBAS        38 03 34.368000 N 78 36 20.472000 W 152.60   282.560     45.200      28.086      1.190       
270.960     SBAS        38 03 34.368000 N 78 36 20.472000 W 152.60   282.560     45.200      28.086      1.190       
270.980     SBAS        38 03 34.398000 N 78 36 20.658000 W 152.60   282.560     45.200      28.086      1.190       
271.000     SBAS        38 03 34.398000 N 78 36 20.658000 W 152.60   282.630     45.440      28.235      1.190       
271.020     SBAS        38 03 34.398000 N 78 36 20.658000 W 152.60   282.630     45.440      28.235      1.190       
271.040     SBAS        38 03 34.398000 N 78 36 20.658000 W 152.60   282.630     45.440      28.235      1.190       
271.060     SBAS        38 03 34.398000 N 78 36 20.658000 W 152.60   282.630     45.440      28.235      1.190       
271.080     SBAS        38 03 34.398000 N 78 36 20.658000 W 152.60   282.630     45.440      28.235      1.190       
271.100     SBAS        38 03 34.398000 N 78 36 20.658000 W 152.60   282.630     45.440      28.235      1.190       
271.120     SBAS        38 03 34.398000 N 78 36 20.658000 W 152.60   282.630     45.440      28.235      1.190       
271.140     SBAS        38 03 34.398000 N 78 36 20.658000 W 152.60   282.630     45.440      28.235      1.190       
271.160     SBAS        38 03 34.398000 N 78 36 20.658000 W 152.60   282.630     45.440      28.235      1.190       
271.180     SBAS        38 03 34.422000 N 78 36 20.856000 W 152.70   282.630     45.440      28.235      1.190       
271.200     SBAS        38 03 34.422000 N 78 36 20.856000 W 152.70   282.630     45.440      28.235      1.190       
271.220     SBAS        38 03 34.422000 N 78 36 20.856000 W 152.70   282.270     45.640      28.359      1.190       
271.240     SBAS        38 03 34.422000 N 78 36 20.856000 W 152.70   282.270     45.640      28.359      1.190       
271.260     SBAS        38 03 34.422000 N 78 36 20.856000 W 152.70   282.270     45.640      28.359      1.190       
271.280     SBAS        38 03 34.422000 N 78 36 20.856000 W 152.70   282.270     45.640      28.359      1.190       
271.300     SBAS        38 03 34.422000 N 78 36 20.856000 W 152.70   282.270     45.640      28.359      1.190       
271.320     SBAS        38 03 34.422000 N 78 36 20.856000 W 152.70   282.270     45.640      28.359      1.190       
271.340     SBAS        38 03 34.422000 N 78 36 20.856000 W 152.70   282.270     45.640      28.359      1.190       
271.360     SBAS        38 03 34.422000 N 78 36 20.856000 W 152.70   282.270     45.640      28.359      1.190       
271.380     SBAS        38 03 34.458000 N 78 36 21.048000 W 152.80   282.270     45.640      28.359      1.190       
271.400     SBAS        38 03 34.458000 N 78 36 21.048000 W 152.80   282.270     45.640      28.359      1.190       
271.420     SBAS        38 03 34.458000 N 78 36 21.048000 W 152.80   282.230     45.820      28.471      1.190       
271.440     SBAS        38 03 34.458000 N 78 36 21.048000 W 152.80   282.230     45.820      28.471      1.190       
271.460     SBAS        38 03 34.458000 N 78 36 21.048000 W 152.80   282.230     45.820      28.471      1.190       
271.480     SBAS        38 03 34.458000 N 78 36 21.048000 W 152.80   282.230     45.820      28.471      1.190       
271.500     SBAS        38 03 34.458000 N 78 36 21.048000 W 152.80   282.230     45.820      28.471      1.190       
