timestamp   fix         position                                     gps heading knots       mph         HDOP        
171.500     SBAS        38 04 15.978000 N 78 40 38.220000 W 183.30   275.010     33.980      21.114      1.030       
171.520     SBAS        38 04 15.978000 N 78 40 38.220000 W 183.30   275.010     33.980      21.114      1.030       
171.540     SBAS        38 04 15.978000 N 78 40 38.220000 W 183.30   275.010     33.980      21.114      1.030       
171.560     SBAS        38 04 15.978000 N 78 40 38.220000 W 183.30   275.010     33.980      21.114      1.030       
171.580     SBAS        38 04 15.984000 N 78 40 38.364000 W 183.40   275.010     33.980      21.114      1.060       
171.600     SBAS        38 04 15.984000 N 78 40 38.364000 W 183.40   275.010     33.980      21.114      1.060       
171.620     SBAS        38 04 15.984000 N 78 40 38.364000 W 183.40   275.220     34.190      21.245      1.060       
171.640     SBAS        38 04 15.984000 N 78 40 38.364000 W 183.40   275.220     34.190      21.245      1.060       
171.660     SBAS        38 04 15.984000 N 78 40 38.364000 W 183.40   275.220     34.190      21.245      1.060       
171.680     SBAS        38 04 15.984000 N 78 40 38.364000 W 183.40   275.220     34.190      21.245      1.060       
171.700     SBAS        38 04 15.984000 N 78 40 38.364000 W 183.40   275.220     34.190      21.245      1.060       
171.720     SBAS        38 04 15.984000 N 78 40 38.364000 W 183.40   275.220     34.190      21.245      1.060       
171.740     SBAS        38 04 15.984000 N 78 40 38.364000 W 183.40   275.220     34.190      21.245      1.060       
171.760     SBAS        38 04 15.984000 N 78 40 38.364000 W 183.40   275.220     34.190      21.245      1.060       
171.780     SBAS        38 04 15.996000 N 78 40 38.508000 W 183.50   275.220     34.190      21.245      1.060       
171.800     SBAS        38 04 15.996000 N 78 40 38.508000 W 183.50   275.220     34.190      21.245      1.060       
171.820     SBAS        38 04 15.996000 N 78 40 38.508000 W 183.50   275.410     34.260      21.288      1.060       
171.840     SBAS        38 04 15.996000 N 78 40 38.508000 W 183.50   275.410     34.260      21.288      1.060       
171.860     SBAS        38 04 15.996000 N 78 40 38.508000 W 183.50   275.410     34.260      21.288      1.060       
171.880     SBAS        38 04 15.996000 N 78 40 38.508000 W 183.50   275.410     34.260      21.288      1.060       
171.900     SBAS        38 04 15.996000 N 78 40 38.508000 W 183.50   275.410     34.260      21.288      1.060       
171.920     SBAS        38 04 15.996000 N 78 40 38.508000 W 183.50   275.410     34.260      21.288      1.060       
171.940     SBAS        38 04 15.996000 N 78 40 38.508000 W 183.50   275.410     34.260      21.288      1.060       
171.960     SBAS        38 04 15.996000 N 78 40 38.508000 W 183.50   275.410     34.260      21.288      1.060       
171.980     SBAS        38 04 16.008000 N 78 40 38.658000 W 183.50   275.410     34.260      21.288      1.060       
172.000     SBAS        38 04 16.008000 N 78 40 38.658000 W 183.50   275.300     34.330      21.332      1.060       
172.020     SBAS        38 04 16.008000 N 78 40 38.658000 W 183.50   275.300     34.330      21.332      1.060       
172.040     SBAS        38 04 16.008000 N 78 40 38.658000 W 183.50   275.300     34.330      21.332      1.060       
172.060     SBAS        38 04 16.008000 N 78 40 38.658000 W 183.50   275.300     34.330      21.332      1.060       
172.080     SBAS        38 04 16.008000 N 78 40 38.658000 W 183.50   275.300     34.330      21.332      1.060       
172.100     SBAS        38 04 16.008000 N 78 40 38.658000 W 183.50   275.300     34.330      21.332      1.060       
172.120     SBAS        38 04 16.008000 N 78 40 38.658000 W 183.50   275.300     34.330      21.332      1.060       
172.140     SBAS        38 04 16.008000 N 78 40 38.658000 W 183.50   275.300     34.330      21.332      1.060       
172.160     SBAS        38 04 16.008000 N 78 40 38.658000 W 183.50   275.300     34.330      21.332      1.060       
172.180     SBAS        38 04 16.014000 N 78 40 38.808000 W 183.60   275.300     34.330      21.332      1.050       
172.200     SBAS        38 04 16.014000 N 78 40 38.808000 W 183.60   275.280     34.520      21.450      1.050       
172.220     SBAS        38 04 16.014000 N 78 40 38.808000 W 183.60   275.280     34.520      21.450      1.050       
172.240     SBAS        38 04 16.014000 N 78 40 38.808000 W 183.60   275.280     34.520      21.450      1.050       
172.260     SBAS        38 04 16.014000 N 78 40 38.808000 W 183.60   275.280     34.520      21.450      1.050       
172.280     SBAS        38 04 16.014000 N 78 40 38.808000 W 183.60   275.280     34.520      21.450      1.050       
172.300     SBAS        38 04 16.014000 N 78 40 38.808000 W 183.60   275.280     34.520      21.450      1.050       
172.320     SBAS        38 04 16.014000 N 78 40 38.808000 W 183.60   275.280     34.520      21.450      1.050       
172.340     SBAS        38 04 16.014000 N 78 40 38.808000 W 183.60   275.280     34.520      21.450      1.050       
172.360     SBAS        38 04 16.014000 N 78 40 38.808000 W 183.60   275.280     34.520      21.450      1.050       
172.380     SBAS        38 04 16.026000 N 78 40 38.958000 W 183.70   275.280     34.520      21.450      1.060       
172.400     SBAS        38 04 16.026000 N 78 40 38.958000 W 183.70   275.280     34.520      21.450      1.060       
172.420     SBAS        38 04 16.026000 N 78 40 38.958000 W 183.70   275.280     34.520      21.450      1.060       
172.440     SBAS        38 04 16.026000 N 78 40 38.958000 W 183.70   275.210     34.560      21.475      1.060       
172.460     SBAS        38 04 16.026000 N 78 40 38.958000 W 183.70   275.210     34.560      21.475      1.060       
172.480     SBAS        38 04 16.026000 N 78 40 38.958000 W 183.70   275.210     34.560      21.475      1.060       
172.500     SBAS        38 04 16.026000 N 78 40 38.958000 W 183.70   275.210     34.560      21.475      1.060       
172.520     SBAS        38 04 16.026000 N 78 40 38.958000 W 183.70   275.210     34.560      21.475      1.060       
172.540     SBAS        38 04 16.026000 N 78 40 38.958000 W 183.70   275.210     34.560      21.475      1.060       
172.560     SBAS        38 04 16.026000 N 78 40 38.958000 W 183.70   275.210     34.560      21.475      1.060       
172.580     SBAS        38 04 16.032000 N 78 40 39.102000 W 183.80   275.210     34.560      21.475      1.060       
172.600     SBAS        38 04 16.032000 N 78 40 39.102000 W 183.80   275.270     34.630      21.518      1.060       
172.620     SBAS        38 04 16.032000 N 78 40 39.102000 W 183.80   275.270     34.630      21.518      1.060       
172.640     SBAS        38 04 16.032000 N 78 40 39.102000 W 183.80   275.270     34.630      21.518      1.060       
172.660     SBAS        38 04 16.032000 N 78 40 39.102000 W 183.80   275.270     34.630      21.518      1.060       
172.680     SBAS        38 04 16.032000 N 78 40 39.102000 W 183.80   275.270     34.630      21.518      1.060       
172.700     SBAS        38 04 16.032000 N 78 40 39.102000 W 183.80   275.270     34.630      21.518      1.060       
172.720     SBAS        38 04 16.032000 N 78 40 39.102000 W 183.80   275.270     34.630      21.518      1.060       
172.740     SBAS        38 04 16.032000 N 78 40 39.102000 W 183.80   275.270     34.630      21.518      1.060       
172.760     SBAS        38 04 16.032000 N 78 40 39.102000 W 183.80   275.270     34.630      21.518      1.060       
172.780     SBAS        38 04 16.044000 N 78 40 39.252000 W 183.80   275.270     34.630      21.518      1.060       
172.800     SBAS        38 04 16.044000 N 78 40 39.252000 W 183.80   275.530     34.810      21.630      1.060       
172.820     SBAS        38 04 16.044000 N 78 40 39.252000 W 183.80   275.530     34.810      21.630      1.060       
172.840     SBAS        38 04 16.044000 N 78 40 39.252000 W 183.80   275.530     34.810      21.630      1.060       
172.860     SBAS        38 04 16.044000 N 78 40 39.252000 W 183.80   275.530     34.810      21.630      1.060       
172.880     SBAS        38 04 16.044000 N 78 40 39.252000 W 183.80   275.530     34.810      21.630      1.060       
172.900     SBAS        38 04 16.044000 N 78 40 39.252000 W 183.80   275.530     34.810      21.630      1.060       
172.920     SBAS        38 04 16.044000 N 78 40 39.252000 W 183.80   275.530     34.810      21.630      1.060       
172.940     SBAS        38 04 16.044000 N 78 40 39.252000 W 183.80   275.530     34.810      21.630      1.060       
172.960     SBAS        38 04 16.044000 N 78 40 39.252000 W 183.80   275.530     34.810      21.630      1.060       
172.980     SBAS        38 04 16.056000 N 78 40 39.402000 W 183.90   275.530     34.810      21.630      1.060       
173.000     SBAS        38 04 16.056000 N 78 40 39.402000 W 183.90   275.570     34.850      21.655      1.060       
173.020     SBAS        38 04 16.056000 N 78 40 39.402000 W 183.90   275.570     34.850      21.655      1.060       
173.040     SBAS        38 04 16.056000 N 78 40 39.402000 W 183.90   275.570     34.850      21.655      1.060       
173.060     SBAS        38 04 16.056000 N 78 40 39.402000 W 183.90   275.570     34.850      21.655      1.060       
173.080     SBAS        38 04 16.056000 N 78 40 39.402000 W 183.90   275.570     34.850      21.655      1.060       
173.100     SBAS        38 04 16.056000 N 78 40 39.402000 W 183.90   275.570     34.850      21.655      1.060       
173.120     SBAS        38 04 16.056000 N 78 40 39.402000 W 183.90   275.570     34.850      21.655      1.060       
173.140     SBAS        38 04 16.056000 N 78 40 39.402000 W 183.90   275.570     34.850      21.655      1.060       
173.160     SBAS        38 04 16.056000 N 78 40 39.402000 W 183.90   275.570     34.850      21.655      1.060       
173.180     SBAS        38 04 16.062000 N 78 40 39.552000 W 184.00   275.570     34.850      21.655      1.300       
173.200     SBAS        38 04 16.062000 N 78 40 39.552000 W 184.00   275.500     35.010      21.754      1.300       
173.220     SBAS        38 04 16.062000 N 78 40 39.552000 W 184.00   275.500     35.010      21.754      1.300       
173.240     SBAS        38 04 16.062000 N 78 40 39.552000 W 184.00   275.500     35.010      21.754      1.300       
173.260     SBAS        38 04 16.062000 N 78 40 39.552000 W 184.00   275.500     35.010      21.754      1.300       
173.280     SBAS        38 04 16.062000 N 78 40 39.552000 W 184.00   275.500     35.010      21.754      1.300       
173.300     SBAS        38 04 16.062000 N 78 40 39.552000 W 184.00   275.500     35.010      21.754      1.300       
173.320     SBAS        38 04 16.062000 N 78 40 39.552000 W 184.00   275.500     35.010      21.754      1.300       
173.340     SBAS        38 04 16.062000 N 78 40 39.552000 W 184.00   275.500     35.010      21.754      1.300       
173.360     SBAS        38 04 16.062000 N 78 40 39.552000 W 184.00   275.500     35.010      21.754      1.300       
173.380     SBAS        38 04 16.068000 N 78 40 39.702000 W 184.10   275.500     35.010      21.754      1.060       
173.400     SBAS        38 04 16.068000 N 78 40 39.702000 W 184.10   275.500     35.010      21.754      1.060       
173.420     SBAS        38 04 16.068000 N 78 40 39.702000 W 184.10   275.500     35.010      21.754      1.060       
173.440     SBAS        38 04 16.068000 N 78 40 39.702000 W 184.10   275.490     35.050      21.779      1.060       
173.460     SBAS        38 04 16.068000 N 78 40 39.702000 W 184.10   275.490     35.050      21.779      1.060       
173.480     SBAS        38 04 16.068000 N 78 40 39.702000 W 184.10   275.490     35.050      21.779      1.060       
173.500     SBAS        38 04 16.068000 N 78 40 39.702000 W 184.10   275.490     35.050      21.779      1.060       
173.520     SBAS        38 04 16.068000 N 78 40 39.702000 W 184.10   275.490     35.050      21.779      1.060       
173.540     SBAS        38 04 16.068000 N 78 40 39.702000 W 184.10   275.490     35.050      21.779      1.060       
173.560     SBAS        38 04 16.068000 N 78 40 39.702000 W 184.10   275.490     35.050      21.779      1.060       
173.580     SBAS        38 04 16.074000 N 78 40 39.858000 W 184.10   275.490     35.050      21.779      1.060       
173.600     SBAS        38 04 16.074000 N 78 40 39.858000 W 184.10   275.200     35.080      21.798      1.060       
173.620     SBAS        38 04 16.074000 N 78 40 39.858000 W 184.10   275.200     35.080      21.798      1.060       
173.640     SBAS        38 04 16.074000 N 78 40 39.858000 W 184.10   275.200     35.080      21.798      1.060       
173.660     SBAS        38 04 16.074000 N 78 40 39.858000 W 184.10   275.200     35.080      21.798      1.060       
173.680     SBAS        38 04 16.074000 N 78 40 39.858000 W 184.10   275.200     35.080      21.798      1.060       
173.700     SBAS        38 04 16.074000 N 78 40 39.858000 W 184.10   275.200     35.080      21.798      1.060       
173.720     SBAS        38 04 16.074000 N 78 40 39.858000 W 184.10   275.200     35.080      21.798      1.060       
173.740     SBAS        38 04 16.074000 N 78 40 39.858000 W 184.10   275.200     35.080      21.798      1.060       
173.760     SBAS        38 04 16.074000 N 78 40 39.858000 W 184.10   275.200     35.080      21.798      1.060       
