timestamp   fix         position                                     gps heading knots       mph         HDOP        
121.140     SBAS        38 04 12.810000 N 78 40 28.590000 W 178.40   211.840     19.980      12.415      1.160       
121.160     SBAS        38 04 12.810000 N 78 40 28.590000 W 178.40   211.840     19.980      12.415      1.160       
121.180     SBAS        38 04 12.810000 N 78 40 28.590000 W 178.40   211.840     19.980      12.415      1.160       
121.200     SBAS        38 04 12.750000 N 78 40 28.644000 W 178.50   211.840     19.980      12.415      1.150       
121.220     SBAS        38 04 12.750000 N 78 40 28.644000 W 178.50   213.130     20.420      12.688      1.150       
121.240     SBAS        38 04 12.750000 N 78 40 28.644000 W 178.50   213.130     20.420      12.688      1.150       
121.260     SBAS        38 04 12.750000 N 78 40 28.644000 W 178.50   213.130     20.420      12.688      1.150       
121.280     SBAS        38 04 12.750000 N 78 40 28.644000 W 178.50   213.130     20.420      12.688      1.150       
121.300     SBAS        38 04 12.750000 N 78 40 28.644000 W 178.50   213.130     20.420      12.688      1.150       
121.320     SBAS        38 04 12.750000 N 78 40 28.644000 W 178.50   213.130     20.420      12.688      1.150       
121.340     SBAS        38 04 12.750000 N 78 40 28.644000 W 178.50   213.130     20.420      12.688      1.150       
121.360     SBAS        38 04 12.750000 N 78 40 28.644000 W 178.50   213.130     20.420      12.688      1.150       
121.380     SBAS        38 04 12.750000 N 78 40 28.644000 W 178.50   213.130     20.420      12.688      1.150       
121.400     SBAS        38 04 12.690000 N 78 40 28.704000 W 178.50   213.130     20.420      12.688      1.150       
121.420     SBAS        38 04 12.690000 N 78 40 28.704000 W 178.50   214.030     20.900      12.987      1.150       
121.440     SBAS        38 04 12.690000 N 78 40 28.704000 W 178.50   214.030     20.900      12.987      1.150       
121.460     SBAS        38 04 12.690000 N 78 40 28.704000 W 178.50   214.030     20.900      12.987      1.150       
121.480     SBAS        38 04 12.690000 N 78 40 28.704000 W 178.50   214.030     20.900      12.987      1.150       
121.500     SBAS        38 04 12.690000 N 78 40 28.704000 W 178.50   214.030     20.900      12.987      1.150       
121.520     SBAS        38 04 12.690000 N 78 40 28.704000 W 178.50   214.030     20.900      12.987      1.150       
121.540     SBAS        38 04 12.690000 N 78 40 28.704000 W 178.50   214.030     20.900      12.987      1.150       
121.560     SBAS        38 04 12.690000 N 78 40 28.704000 W 178.50   214.030     20.900      12.987      1.150       
121.580     SBAS        38 04 12.624000 N 78 40 28.764000 W 178.60   214.030     20.900      12.987      1.150       
121.600     SBAS        38 04 12.624000 N 78 40 28.764000 W 178.60   214.030     20.900      12.987      1.150       
121.620     SBAS        38 04 12.624000 N 78 40 28.764000 W 178.60   214.910     21.690      13.478      1.150       
121.640     SBAS        38 04 12.624000 N 78 40 28.764000 W 178.60   214.910     21.690      13.478      1.150       
121.660     SBAS        38 04 12.624000 N 78 40 28.764000 W 178.60   214.910     21.690      13.478      1.150       
121.680     SBAS        38 04 12.624000 N 78 40 28.764000 W 178.60   214.910     21.690      13.478      1.150       
121.700     SBAS        38 04 12.624000 N 78 40 28.764000 W 178.60   214.910     21.690      13.478      1.150       
121.720     SBAS        38 04 12.624000 N 78 40 28.764000 W 178.60   214.910     21.690      13.478      1.150       
121.740     SBAS        38 04 12.624000 N 78 40 28.764000 W 178.60   214.910     21.690      13.478      1.150       
121.760     SBAS        38 04 12.624000 N 78 40 28.764000 W 178.60   214.910     21.690      13.478      1.150       
121.780     SBAS        38 04 12.624000 N 78 40 28.764000 W 178.60   214.910     21.690      13.478      1.150       
121.800     SBAS        38 04 12.570000 N 78 40 28.824000 W 178.50   214.910     21.690      13.478      1.160       
121.820     SBAS        38 04 12.570000 N 78 40 28.824000 W 178.50   214.910     21.690      13.478      1.160       
121.840     SBAS        38 04 12.570000 N 78 40 28.824000 W 178.50   215.520     21.680      13.471      1.160       
121.860     SBAS        38 04 12.570000 N 78 40 28.824000 W 178.50   215.520     21.680      13.471      1.160       
121.880     SBAS        38 04 12.570000 N 78 40 28.824000 W 178.50   215.520     21.680      13.471      1.160       
121.900     SBAS        38 04 12.570000 N 78 40 28.824000 W 178.50   215.520     21.680      13.471      1.160       
121.920     SBAS        38 04 12.570000 N 78 40 28.824000 W 178.50   215.520     21.680      13.471      1.160       
121.940     SBAS        38 04 12.570000 N 78 40 28.824000 W 178.50   215.520     21.680      13.471      1.160       
121.960     SBAS        38 04 12.570000 N 78 40 28.824000 W 178.50   215.520     21.680      13.471      1.160       
121.980     SBAS        38 04 12.570000 N 78 40 28.824000 W 178.50   215.520     21.680      13.471      1.160       
122.000     SBAS        38 04 12.510000 N 78 40 28.884000 W 178.50   215.520     21.680      13.471      1.150       
122.020     SBAS        38 04 12.510000 N 78 40 28.884000 W 178.50   215.510     21.730      13.502      1.150       
122.040     SBAS        38 04 12.510000 N 78 40 28.884000 W 178.50   215.510     21.730      13.502      1.150       
122.060     SBAS        38 04 12.510000 N 78 40 28.884000 W 178.50   215.510     21.730      13.502      1.150       
122.080     SBAS        38 04 12.510000 N 78 40 28.884000 W 178.50   215.510     21.730      13.502      1.150       
122.100     SBAS        38 04 12.510000 N 78 40 28.884000 W 178.50   215.510     21.730      13.502      1.150       
122.120     SBAS        38 04 12.510000 N 78 40 28.884000 W 178.50   215.510     21.730      13.502      1.150       
122.140     SBAS        38 04 12.510000 N 78 40 28.884000 W 178.50   215.510     21.730      13.502      1.150       
122.160     SBAS        38 04 12.510000 N 78 40 28.884000 W 178.50   215.510     21.730      13.502      1.150       
122.180     SBAS        38 04 12.510000 N 78 40 28.884000 W 178.50   215.510     21.730      13.502      1.150       
122.200     SBAS        38 04 12.444000 N 78 40 28.944000 W 178.50   215.510     21.730      13.502      1.160       
122.220     SBAS        38 04 12.444000 N 78 40 28.944000 W 178.50   215.510     21.930      13.627      1.160       
122.240     SBAS        38 04 12.444000 N 78 40 28.944000 W 178.50   215.510     21.930      13.627      1.160       
122.260     SBAS        38 04 12.444000 N 78 40 28.944000 W 178.50   215.510     21.930      13.627      1.160       
122.280     SBAS        38 04 12.444000 N 78 40 28.944000 W 178.50   215.510     21.930      13.627      1.160       
122.300     SBAS        38 04 12.444000 N 78 40 28.944000 W 178.50   215.510     21.930      13.627      1.160       
122.320     SBAS        38 04 12.444000 N 78 40 28.944000 W 178.50   215.510     21.930      13.627      1.160       
122.340     SBAS        38 04 12.444000 N 78 40 28.944000 W 178.50   215.510     21.930      13.627      1.160       
122.360     SBAS        38 04 12.444000 N 78 40 28.944000 W 178.50   215.510     21.930      13.627      1.160       
122.380     SBAS        38 04 12.444000 N 78 40 28.944000 W 178.50   215.510     21.930      13.627      1.160       
122.400     SBAS        38 04 12.384000 N 78 40 29.004000 W 178.50   215.510     21.930      13.627      1.160       
122.420     SBAS        38 04 12.384000 N 78 40 29.004000 W 178.50   215.650     22.190      13.788      1.160       
122.440     SBAS        38 04 12.384000 N 78 40 29.004000 W 178.50   215.650     22.190      13.788      1.160       
122.460     SBAS        38 04 12.384000 N 78 40 29.004000 W 178.50   215.650     22.190      13.788      1.160       
122.480     SBAS        38 04 12.384000 N 78 40 29.004000 W 178.50   215.650     22.190      13.788      1.160       
122.500     SBAS        38 04 12.384000 N 78 40 29.004000 W 178.50   215.650     22.190      13.788      1.160       
122.520     SBAS        38 04 12.384000 N 78 40 29.004000 W 178.50   215.650     22.190      13.788      1.160       
122.540     SBAS        38 04 12.384000 N 78 40 29.004000 W 178.50   215.650     22.190      13.788      1.160       
122.560     SBAS        38 04 12.384000 N 78 40 29.004000 W 178.50   215.650     22.190      13.788      1.160       
122.580     SBAS        38 04 12.384000 N 78 40 29.004000 W 178.50   215.650     22.190      13.788      1.160       
122.600     SBAS        38 04 12.324000 N 78 40 29.058000 W 178.50   215.650     22.190      13.788      1.150       
122.620     SBAS        38 04 12.324000 N 78 40 29.058000 W 178.50   215.540     22.440      13.944      1.150       
122.640     SBAS        38 04 12.324000 N 78 40 29.058000 W 178.50   215.540     22.440      13.944      1.150       
122.660     SBAS        38 04 12.324000 N 78 40 29.058000 W 178.50   215.540     22.440      13.944      1.150       
122.680     SBAS        38 04 12.324000 N 78 40 29.058000 W 178.50   215.540     22.440      13.944      1.150       
122.700     SBAS        38 04 12.324000 N 78 40 29.058000 W 178.50   215.540     22.440      13.944      1.150       
122.720     SBAS        38 04 12.324000 N 78 40 29.058000 W 178.50   215.540     22.440      13.944      1.150       
122.740     SBAS        38 04 12.324000 N 78 40 29.058000 W 178.50   215.540     22.440      13.944      1.150       
122.760     SBAS        38 04 12.324000 N 78 40 29.058000 W 178.50   215.540     22.440      13.944      1.150       
122.780     SBAS        38 04 12.324000 N 78 40 29.058000 W 178.50   215.540     22.440      13.944      1.150       
122.800     SBAS        38 04 12.258000 N 78 40 29.124000 W 178.60   215.540     22.440      13.944      1.150       
122.820     SBAS        38 04 12.258000 N 78 40 29.124000 W 178.60   215.540     22.440      13.944      1.150       
122.840     SBAS        38 04 12.258000 N 78 40 29.124000 W 178.60   215.540     22.440      13.944      1.150       
122.860     SBAS        38 04 12.258000 N 78 40 29.124000 W 178.60   215.420     22.620      14.055      1.150       
122.880     SBAS        38 04 12.258000 N 78 40 29.124000 W 178.60   215.420     22.620      14.055      1.150       
122.900     SBAS        38 04 12.258000 N 78 40 29.124000 W 178.60   215.420     22.620      14.055      1.150       
122.920     SBAS        38 04 12.258000 N 78 40 29.124000 W 178.60   215.420     22.620      14.055      1.150       
122.940     SBAS        38 04 12.258000 N 78 40 29.124000 W 178.60   215.420     22.620      14.055      1.150       
122.960     SBAS        38 04 12.258000 N 78 40 29.124000 W 178.60   215.420     22.620      14.055      1.150       
122.980     SBAS        38 04 12.258000 N 78 40 29.124000 W 178.60   215.420     22.620      14.055      1.150       
123.000     SBAS        38 04 12.198000 N 78 40 29.184000 W 178.50   215.420     22.620      14.055      1.160       
123.020     SBAS        38 04 12.198000 N 78 40 29.184000 W 178.50   215.320     22.700      14.105      1.160       
123.040     SBAS        38 04 12.198000 N 78 40 29.184000 W 178.50   215.320     22.700      14.105      1.160       
123.060     SBAS        38 04 12.198000 N 78 40 29.184000 W 178.50   215.320     22.700      14.105      1.160       
123.080     SBAS        38 04 12.198000 N 78 40 29.184000 W 178.50   215.320     22.700      14.105      1.160       
123.100     SBAS        38 04 12.198000 N 78 40 29.184000 W 178.50   215.320     22.700      14.105      1.160       
123.120     SBAS        38 04 12.198000 N 78 40 29.184000 W 178.50   215.320     22.700      14.105      1.160       
123.140     SBAS        38 04 12.198000 N 78 40 29.184000 W 178.50   215.320     22.700      14.105      1.160       
123.160     SBAS        38 04 12.198000 N 78 40 29.184000 W 178.50   215.320     22.700      14.105      1.160       
123.180     SBAS        38 04 12.198000 N 78 40 29.184000 W 178.50   215.320     22.700      14.105      1.160       
123.200     SBAS        38 04 12.132000 N 78 40 29.244000 W 178.50   215.320     22.700      14.105      1.150       
123.220     SBAS        38 04 12.132000 N 78 40 29.244000 W 178.50   215.240     22.770      14.149      1.150       
123.240     SBAS        38 04 12.132000 N 78 40 29.244000 W 178.50   215.240     22.770      14.149      1.150       
123.260     SBAS        38 04 12.132000 N 78 40 29.244000 W 178.50   215.240     22.770      14.149      1.150       
123.280     SBAS        38 04 12.132000 N 78 40 29.244000 W 178.50   215.240     22.770      14.149      1.150       
123.300     SBAS        38 04 12.132000 N 78 40 29.244000 W 178.50   215.240     22.770      14.149      1.150       
123.320     SBAS        38 04 12.132000 N 78 40 29.244000 W 178.50   215.240     22.770      14.149      1.150       
123.340     SBAS        38 04 12.132000 N 78 40 29.244000 W 178.50   215.240     22.770      14.149      1.150       
123.360     SBAS        38 04 12.132000 N 78 40 29.244000 W 178.50   215.240     22.770      14.149      1.150       
123.380     SBAS        38 04 12.066000 N 78 40 29.304000 W 178.50   215.240     22.770      14.149      1.150       
123.400     SBAS        38 04 12.066000 N 78 40 29.304000 W 178.50   215.240     22.770      14.149      1.150       
