timestamp   fix         position                                     gps heading knots       mph         HDOP        
262.300     SBAS        38 03 53.856000 N 78 42 48.294000 W 197.10   237.510     24.070      14.956      1.120       
262.320     SBAS        38 03 53.856000 N 78 42 48.294000 W 197.10   237.510     24.070      14.956      1.120       
262.340     SBAS        38 03 53.856000 N 78 42 48.294000 W 197.10   237.510     24.070      14.956      1.120       
262.360     SBAS        38 03 53.856000 N 78 42 48.294000 W 197.10   237.510     24.070      14.956      1.120       
262.380     SBAS        38 03 53.856000 N 78 42 48.294000 W 197.10   237.510     24.070      14.956      1.120       
262.400     SBAS        38 03 53.856000 N 78 42 48.294000 W 197.10   237.510     24.070      14.956      1.120       
262.420     SBAS        38 03 53.808000 N 78 42 48.378000 W 197.00   237.510     24.070      14.956      1.120       
262.440     SBAS        38 03 53.808000 N 78 42 48.378000 W 197.00   237.510     24.070      14.956      1.120       
262.460     SBAS        38 03 53.808000 N 78 42 48.378000 W 197.00   237.220     24.080      14.963      1.120       
262.480     SBAS        38 03 53.808000 N 78 42 48.378000 W 197.00   237.220     24.080      14.963      1.120       
262.500     SBAS        38 03 53.808000 N 78 42 48.378000 W 197.00   237.220     24.080      14.963      1.120       
262.520     SBAS        38 03 53.808000 N 78 42 48.378000 W 197.00   237.220     24.080      14.963      1.120       
262.540     SBAS        38 03 53.808000 N 78 42 48.378000 W 197.00   237.220     24.080      14.963      1.120       
262.560     SBAS        38 03 53.808000 N 78 42 48.378000 W 197.00   237.220     24.080      14.963      1.120       
262.580     SBAS        38 03 53.808000 N 78 42 48.378000 W 197.00   237.220     24.080      14.963      1.120       
262.600     SBAS        38 03 53.808000 N 78 42 48.378000 W 197.00   237.220     24.080      14.963      1.120       
262.620     SBAS        38 03 53.766000 N 78 42 48.462000 W 197.00   237.220     24.080      14.963      1.120       
262.640     SBAS        38 03 53.766000 N 78 42 48.462000 W 197.00   237.220     24.080      14.963      1.120       
262.660     SBAS        38 03 53.766000 N 78 42 48.462000 W 197.00   237.220     24.080      14.963      1.120       
262.680     SBAS        38 03 53.766000 N 78 42 48.462000 W 197.00   236.700     24.110      14.981      1.120       
262.700     SBAS        38 03 53.766000 N 78 42 48.462000 W 197.00   236.700     24.110      14.981      1.120       
262.720     SBAS        38 03 53.766000 N 78 42 48.462000 W 197.00   236.700     24.110      14.981      1.120       
262.740     SBAS        38 03 53.766000 N 78 42 48.462000 W 197.00   236.700     24.110      14.981      1.120       
262.760     SBAS        38 03 53.766000 N 78 42 48.462000 W 197.00   236.700     24.110      14.981      1.120       
262.780     SBAS        38 03 53.766000 N 78 42 48.462000 W 197.00   236.700     24.110      14.981      1.120       
262.800     SBAS        38 03 53.766000 N 78 42 48.462000 W 197.00   236.700     24.110      14.981      1.120       
262.820     SBAS        38 03 53.718000 N 78 42 48.546000 W 197.10   236.700     24.110      14.981      1.120       
262.840     SBAS        38 03 53.718000 N 78 42 48.546000 W 197.10   236.700     24.110      14.981      1.120       
262.860     SBAS        38 03 53.718000 N 78 42 48.546000 W 197.10   236.390     24.270      15.081      1.120       
262.880     SBAS        38 03 53.718000 N 78 42 48.546000 W 197.10   236.390     24.270      15.081      1.120       
262.900     SBAS        38 03 53.718000 N 78 42 48.546000 W 197.10   236.390     24.270      15.081      1.120       
262.920     SBAS        38 03 53.718000 N 78 42 48.546000 W 197.10   236.390     24.270      15.081      1.120       
262.940     SBAS        38 03 53.718000 N 78 42 48.546000 W 197.10   236.390     24.270      15.081      1.120       
262.960     SBAS        38 03 53.718000 N 78 42 48.546000 W 197.10   236.390     24.270      15.081      1.120       
262.980     SBAS        38 03 53.718000 N 78 42 48.546000 W 197.10   236.390     24.270      15.081      1.120       
263.000     SBAS        38 03 53.718000 N 78 42 48.546000 W 197.10   236.390     24.270      15.081      1.120       
263.020     SBAS        38 03 53.676000 N 78 42 48.630000 W 197.20   236.390     24.270      15.081      1.120       
263.040     SBAS        38 03 53.676000 N 78 42 48.630000 W 197.20   236.390     24.270      15.081      1.120       
263.060     SBAS        38 03 53.676000 N 78 42 48.630000 W 197.20   235.600     24.300      15.099      1.120       
263.080     SBAS        38 03 53.676000 N 78 42 48.630000 W 197.20   235.600     24.300      15.099      1.120       
263.100     SBAS        38 03 53.676000 N 78 42 48.630000 W 197.20   235.600     24.300      15.099      1.120       
263.120     SBAS        38 03 53.676000 N 78 42 48.630000 W 197.20   235.600     24.300      15.099      1.120       
263.140     SBAS        38 03 53.676000 N 78 42 48.630000 W 197.20   235.600     24.300      15.099      1.120       
263.160     SBAS        38 03 53.676000 N 78 42 48.630000 W 197.20   235.600     24.300      15.099      1.120       
263.180     SBAS        38 03 53.676000 N 78 42 48.630000 W 197.20   235.600     24.300      15.099      1.120       
263.200     SBAS        38 03 53.676000 N 78 42 48.630000 W 197.20   235.600     24.300      15.099      1.120       
263.220     SBAS        38 03 53.628000 N 78 42 48.708000 W 197.20   235.600     24.300      15.099      1.120       
263.240     SBAS        38 03 53.628000 N 78 42 48.708000 W 197.20   235.600     24.300      15.099      1.120       
263.260     SBAS        38 03 53.628000 N 78 42 48.708000 W 197.20   235.270     24.320      15.112      1.120       
263.280     SBAS        38 03 53.628000 N 78 42 48.708000 W 197.20   235.270     24.320      15.112      1.120       
263.300     SBAS        38 03 53.628000 N 78 42 48.708000 W 197.20   235.270     24.320      15.112      1.120       
263.320     SBAS        38 03 53.628000 N 78 42 48.708000 W 197.20   235.270     24.320      15.112      1.120       
263.340     SBAS        38 03 53.628000 N 78 42 48.708000 W 197.20   235.270     24.320      15.112      1.120       
263.360     SBAS        38 03 53.628000 N 78 42 48.708000 W 197.20   235.270     24.320      15.112      1.120       
263.380     SBAS        38 03 53.628000 N 78 42 48.708000 W 197.20   235.270     24.320      15.112      1.120       
263.400     SBAS        38 03 53.628000 N 78 42 48.708000 W 197.20   235.270     24.320      15.112      1.120       
263.420     SBAS        38 03 53.580000 N 78 42 48.792000 W 197.30   235.270     24.320      15.112      1.120       
263.440     SBAS        38 03 53.580000 N 78 42 48.792000 W 197.30   235.270     24.320      15.112      1.120       
263.460     SBAS        38 03 53.580000 N 78 42 48.792000 W 197.30   234.350     24.350      15.130      1.120       
263.480     SBAS        38 03 53.580000 N 78 42 48.792000 W 197.30   234.350     24.350      15.130      1.120       
263.500     SBAS        38 03 53.580000 N 78 42 48.792000 W 197.30   234.350     24.350      15.130      1.120       
263.520     SBAS        38 03 53.580000 N 78 42 48.792000 W 197.30   234.350     24.350      15.130      1.120       
263.540     SBAS        38 03 53.580000 N 78 42 48.792000 W 197.30   234.350     24.350      15.130      1.120       
263.560     SBAS        38 03 53.580000 N 78 42 48.792000 W 197.30   234.350     24.350      15.130      1.120       
263.580     SBAS        38 03 53.580000 N 78 42 48.792000 W 197.30   234.350     24.350      15.130      1.120       
263.600     SBAS        38 03 53.580000 N 78 42 48.792000 W 197.30   234.350     24.350      15.130      1.120       
263.620     SBAS        38 03 53.580000 N 78 42 48.792000 W 197.30   234.350     24.350      15.130      1.120       
263.640     SBAS        38 03 53.532000 N 78 42 48.870000 W 197.40   234.350     24.350      15.130      1.120       
263.660     SBAS        38 03 53.532000 N 78 42 48.870000 W 197.40   234.350     24.350      15.130      1.120       
263.680     SBAS        38 03 53.532000 N 78 42 48.870000 W 197.40   233.350     24.340      15.124      1.120       
263.700     SBAS        38 03 53.532000 N 78 42 48.870000 W 197.40   233.350     24.340      15.124      1.120       
263.720     SBAS        38 03 53.532000 N 78 42 48.870000 W 197.40   233.350     24.340      15.124      1.120       
263.740     SBAS        38 03 53.532000 N 78 42 48.870000 W 197.40   233.350     24.340      15.124      1.120       
263.760     SBAS        38 03 53.532000 N 78 42 48.870000 W 197.40   233.350     24.340      15.124      1.120       
263.780     SBAS        38 03 53.532000 N 78 42 48.870000 W 197.40   233.350     24.340      15.124      1.120       
263.800     SBAS        38 03 53.532000 N 78 42 48.870000 W 197.40   233.350     24.340      15.124      1.120       
263.820     SBAS        38 03 53.532000 N 78 42 48.870000 W 197.40   233.350     24.340      15.124      1.120       
263.840     SBAS        38 03 53.478000 N 78 42 48.948000 W 197.50   233.350     24.340      15.124      1.120       
263.860     SBAS        38 03 53.478000 N 78 42 48.948000 W 197.50   232.590     24.510      15.230      1.120       
263.880     SBAS        38 03 53.478000 N 78 42 48.948000 W 197.50   232.590     24.510      15.230      1.120       
263.900     SBAS        38 03 53.478000 N 78 42 48.948000 W 197.50   232.590     24.510      15.230      1.120       
263.920     SBAS        38 03 53.478000 N 78 42 48.948000 W 197.50   232.590     24.510      15.230      1.120       
263.940     SBAS        38 03 53.478000 N 78 42 48.948000 W 197.50   232.590     24.510      15.230      1.120       
263.960     SBAS        38 03 53.478000 N 78 42 48.948000 W 197.50   232.590     24.510      15.230      1.120       
263.980     SBAS        38 03 53.478000 N 78 42 48.948000 W 197.50   232.590     24.510      15.230      1.120       
264.000     SBAS        38 03 53.478000 N 78 42 48.948000 W 197.50   232.590     24.510      15.230      1.120       
264.020     SBAS        38 03 53.424000 N 78 42 49.026000 W 197.50   232.590     24.510      15.230      1.120       
264.040     SBAS        38 03 53.424000 N 78 42 49.026000 W 197.50   232.590     24.510      15.230      1.120       
264.060     SBAS        38 03 53.424000 N 78 42 49.026000 W 197.50   231.710     24.550      15.255      1.120       
264.080     SBAS        38 03 53.424000 N 78 42 49.026000 W 197.50   231.710     24.550      15.255      1.120       
264.100     SBAS        38 03 53.424000 N 78 42 49.026000 W 197.50   231.710     24.550      15.255      1.120       
264.120     SBAS        38 03 53.424000 N 78 42 49.026000 W 197.50   231.710     24.550      15.255      1.120       
264.140     SBAS        38 03 53.424000 N 78 42 49.026000 W 197.50   231.710     24.550      15.255      1.120       
264.160     SBAS        38 03 53.424000 N 78 42 49.026000 W 197.50   231.710     24.550      15.255      1.120       
264.180     SBAS        38 03 53.424000 N 78 42 49.026000 W 197.50   231.710     24.550      15.255      1.120       
264.200     SBAS        38 03 53.424000 N 78 42 49.026000 W 197.50   231.710     24.550      15.255      1.120       
264.220     SBAS        38 03 53.424000 N 78 42 49.026000 W 197.50   231.710     24.550      15.255      1.120       
264.240     SBAS        38 03 53.376000 N 78 42 49.104000 W 197.50   231.710     24.550      15.255      1.120       
264.260     SBAS        38 03 53.376000 N 78 42 49.104000 W 197.50   230.960     24.740      15.373      1.120       
264.280     SBAS        38 03 53.376000 N 78 42 49.104000 W 197.50   230.960     24.740      15.373      1.120       
264.300     SBAS        38 03 53.376000 N 78 42 49.104000 W 197.50   230.960     24.740      15.373      1.120       
264.320     SBAS        38 03 53.376000 N 78 42 49.104000 W 197.50   230.960     24.740      15.373      1.120       
264.340     SBAS        38 03 53.376000 N 78 42 49.104000 W 197.50   230.960     24.740      15.373      1.120       
264.360     SBAS        38 03 53.376000 N 78 42 49.104000 W 197.50   230.960     24.740      15.373      1.120       
264.380     SBAS        38 03 53.376000 N 78 42 49.104000 W 197.50   230.960     24.740      15.373      1.120       
264.400     SBAS        38 03 53.376000 N 78 42 49.104000 W 197.50   230.960     24.740      15.373      1.120       
264.420     SBAS        38 03 53.322000 N 78 42 49.182000 W 197.50   230.960     24.740      15.373      1.120       
264.440     SBAS        38 03 53.322000 N 78 42 49.182000 W 197.50   230.960     24.740      15.373      1.120       
264.460     SBAS        38 03 53.322000 N 78 42 49.182000 W 197.50   230.090     24.790      15.404      1.120       
264.480     SBAS        38 03 53.322000 N 78 42 49.182000 W 197.50   230.090     24.790      15.404      1.120       
264.500     SBAS        38 03 53.322000 N 78 42 49.182000 W 197.50   230.090     24.790      15.404      1.120       
264.520     SBAS        38 03 53.322000 N 78 42 49.182000 W 197.50   230.090     24.790      15.404      1.120       
264.540     SBAS        38 03 53.322000 N 78 42 49.182000 W 197.50   230.090     24.790      15.404      1.120       
264.560     SBAS        38 03 53.322000 N 78 42 49.182000 W 197.50   230.090     24.790      15.404      1.120       
