[INFO ] [699211.326.238]   Aligning...
[DEBUG] [699356.427.622]   1.5679 0.1311 0
[DEBUG] [699356.447.628]   1.55666 0.130405 0
[DEBUG] [699356.467.622]   1.5455 0.129631 0
[DEBUG] [699356.487.628]   1.53442 0.128201 0
[DEBUG] [699356.507.622]   1.52342 0.127838 0
[DEBUG] [699356.527.628]   1.51249 0.126247 0
[DEBUG] [699356.547.621]   1.50165 0.126301 0
[DEBUG] [699356.567.647]   1.49089 0.124554 0
[DEBUG] [699356.587.622]   1.4802 0.123875 0
[DEBUG] [699356.607.630]   1.46959 0.123119 0
[DEBUG] [699356.627.623]   1.45905 0.122288 0
[DEBUG] [699356.647.631]   1.44859 0.12138 0
[DEBUG] [699356.667.622]   1.43821 0.120396 0
[DEBUG] [699356.687.630]   1.42789 0.119335 0
[DEBUG] [699356.707.621]   1.41766 0.118774 0
[DEBUG] [699356.727.628]   1.40749 0.118141 0
[DEBUG] [699356.747.622]   1.3974 0.116859 0
[DEBUG] [699356.767.627]   1.38738 0.116653 0
[DEBUG] [699356.787.621]   1.37744 0.115227 0
[DEBUG] [699356.807.630]   1.36756 0.1143 0
[DEBUG] [699356.827.621]   1.35776 0.113876 0
[DEBUG] [699356.847.628]   1.34802 0.112808 0
[DEBUG] [699356.867.621]   1.33836 0.112244 0
[DEBUG] [699356.887.643]   1.32877 0.111034 0
[DEBUG] [699356.907.624]   1.31924 0.110329 0
[DEBUG] [699356.927.628]   1.30978 0.11013 0
[DEBUG] [699356.947.621]   1.30039 0.108715 0
[DEBUG] [699356.967.627]   1.29107 0.108379 0
[DEBUG] [699356.987.623]   1.28181 0.106827 0
[DEBUG] [699357.007.629]   1.27262 0.10693 0
[DEBUG] [699357.027.621]   1.2635 0.10582 0
[DEBUG] [699357.047.629]   1.25444 0.105217 0
[DEBUG] [699357.067.622]   1.24545 0.103973 0
[DEBUG] [699357.087.627]   1.23652 0.103813 0
[DEBUG] [699357.107.624]   1.22765 0.10244 0
[DEBUG] [699357.127.628]   1.21885 0.10215 0
[DEBUG] [699357.147.648]   1.21011 0.101223 0
[DEBUG] [699357.167.630]   1.20144 0.100807 0
[DEBUG] [699357.187.622]   1.19283 0.0997543 0
[DEBUG] [699357.207.628]   1.18427 0.0992126 0
[DEBUG] [699357.227.624]   1.17578 0.0986099 0
[DEBUG] [699357.247.629]   1.16735 0.0979462 0
[DEBUG] [699357.267.622]   1.15899 0.0966454 0
[DEBUG] [699357.287.628]   1.15068 0.0964317 0
[DEBUG] [699357.307.623]   1.14243 0.0955849 0
[DEBUG] [699357.327.628]   1.13424 0.095253 0
[DEBUG] [699357.347.622]   1.1261 0.0942879 0
[DEBUG] [699357.367.629]   1.11803 0.0938377 0
[DEBUG] [699357.387.623]   1.11002 0.0927544 0
[DEBUG] [699357.407.631]   1.10206 0.092186 0
[DEBUG] [699357.427.623]   1.09416 0.0915604 0
[DEBUG] [699357.447.627]   1.08631 0.0908775 0
[DEBUG] [699357.467.621]   1.07853 0.0907135 0
[DEBUG] [699357.487.626]   1.07079 0.089344 0
[DEBUG] [699357.507.621]   1.06311 0.0890656 0
[DEBUG] [699357.527.628]   1.05549 0.0887337 0
[DEBUG] [699357.547.621]   1.04793 0.0877724 0
[DEBUG] [699357.567.626]   1.04041 0.0867538 0
[DEBUG] [699357.587.622]   1.03296 0.0868301 0
[DEBUG] [699357.607.625]   1.02555 0.0857048 0
[DEBUG] [699357.627.621]   1.0182 0.0850983 0
[DEBUG] [699357.647.628]   1.0109 0.0850143 0
[DEBUG] [699357.667.622]   1.00365 0.0837288 0
[DEBUG] [699357.687.628]   0.996456 0.0835381 0
[DEBUG] [699357.707.621]   0.989311 0.0827217 0
[DEBUG] [699357.727.627]   0.98222 0.082428 0
[DEBUG] [699357.747.622]   0.975178 0.0815086 0
[DEBUG] [699357.767.627]   0.968185 0.0811119 0
[DEBUG] [699357.787.621]   0.961246 0.0806656 0
[DEBUG] [699357.807.630]   0.954353 0.0795937 0
[DEBUG] [699357.827.622]   0.94751 0.0796204 0
[DEBUG] [699357.847.627]   0.94072 0.0790253 0
[DEBUG] [699357.867.623]   0.933975 0.0778046 0
[DEBUG] [699357.887.635]   0.927277 0.0776825 0
[DEBUG] [699357.907.627]   0.920631 0.0775146 0
[DEBUG] [699357.927.626]   0.914032 0.076149 0
[DEBUG] [699357.947.625]   0.907478 0.075882 0
[DEBUG] [699357.967.628]   0.90097 0.0755692 0
[DEBUG] [699357.987.623]   0.894512 0.0752106 0
[DEBUG] [699358.007.633]   0.8881 0.0742302 0
[DEBUG] [699358.027.625]   0.881733 0.0737762 0
[DEBUG] [699358.047.623]   0.875412 0.0732765 0
[DEBUG] [699358.067.624]   0.869137 0.072731 0
[DEBUG] [699358.087.626]   0.862904 0.0721397 0
[DEBUG] [699358.107.624]   0.85672 0.0720787 0
[DEBUG] [699358.127.625]   0.850578 0.0708237 0
[DEBUG] [699358.147.626]   0.844479 0.0706711 0
[DEBUG] [699358.167.624]   0.838425 0.0704765 0
[DEBUG] [699358.187.625]   0.832413 0.069664 0
[DEBUG] [699358.207.626]   0.826447 0.0693817 0
[DEBUG] [699358.227.624]   0.820522 0.0684814 0
[DEBUG] [699358.247.624]   0.81464 0.0681114 0
[DEBUG] [699358.267.626]   0.8088 0.0676994 0
[DEBUG] [699358.287.628]   0.802998 0.0672455 0
[DEBUG] [699358.307.625]   0.797241 0.0673256 0
[DEBUG] [699358.327.629]   0.791527 0.0662155 0
[DEBUG] [699358.347.624]   0.785851 0.0656357 0
[DEBUG] [699358.367.625]   0.78022 0.0655899 0
[DEBUG] [699358.387.625]   0.774624 0.0643539 0
[DEBUG] [699358.407.627]   0.769073 0.0648003 0
[DEBUG] [699358.427.627]   0.763557 0.0634842 0
[DEBUG] [699358.447.625]   0.758083 0.0638504 0
[DEBUG] [699358.467.624]   0.752651 0.0630302 0
[DEBUG] [699358.487.625]   0.747253 0.0621681 0
[DEBUG] [699358.507.626]   0.741898 0.0624161 0
[DEBUG] [699358.527.624]   0.736576 0.0614777 0
[DEBUG] [699358.547.643]   0.731297 0.0616493 0
[DEBUG] [699358.567.624]   0.726055 0.0606346 0
[DEBUG] [699358.587.625]   0.720848 0.060154 0
[DEBUG] [699358.607.626]   0.715683 0.0602112 0
[DEBUG] [699358.627.624]   0.710552 0.059082 0
[DEBUG] [699358.647.625]   0.705456 0.059063 0
[DEBUG] [699358.667.625]   0.700397 0.0590096 0
[DEBUG] [699358.687.626]   0.695377 0.0583458 0
[DEBUG] [699358.707.624]   0.690392 0.0576439 0
[DEBUG] [699358.727.627]   0.685444 0.0574799 0
[DEBUG] [699358.747.629]   0.680531 0.0567055 0
[DEBUG] [699358.767.624]   0.675652 0.056469 0
[DEBUG] [699358.787.625]   0.670807 0.0561981 0
[DEBUG] [699358.807.626]   0.665997 0.0558929 0
[DEBUG] [699358.827.624]   0.661221 0.0555534 0
[DEBUG] [699358.847.628]   0.656483 0.0551796 0
[DEBUG] [699358.867.625]   0.651775 0.0541954 0
[DEBUG] [699358.887.625]   0.647102 0.0543251 0
[DEBUG] [699358.907.625]   0.642464 0.0538483 0
[DEBUG] [699358.927.625]   0.637859 0.0533371 0
[DEBUG] [699358.947.625]   0.633286 0.0527916 0
[DEBUG] [699358.967.627]   0.628746 0.0527878 0
[DEBUG] [699358.987.622]   0.624237 0.0521774 0
[DEBUG] [699359.007.628]   0.619762 0.0521088 0
[DEBUG] [699359.027.625]   0.615318 0.0514336 0
[DEBUG] [699359.047.630]   0.610909 0.0513 0
[DEBUG] [699359.067.623]   0.606525 0.05056 0
[DEBUG] [699359.087.631]   0.60218 0.0509377 0
[DEBUG] [699359.107.621]   0.597862 0.0495605 0
[DEBUG] [699359.127.627]   0.593575 0.0498734 0
[DEBUG] [699359.147.624]   0.589321 0.0495834 0
[DEBUG] [699359.167.627]   0.585094 0.048687 0
[DEBUG] [699359.187.622]   0.580902 0.0489082 0
[DEBUG] [699359.207.630]   0.576736 0.0479507 0
[DEBUG] [699359.227.624]   0.572601 0.048111 0
[DEBUG] [699359.247.628]   0.568497 0.0476685 0
[DEBUG] [699359.267.627]   0.564423 0.0471954 0
[DEBUG] [699359.287.629]   0.560375 0.0466919 0
[DEBUG] [699359.307.621]   0.556358 0.0467339 0
[DEBUG] [699359.327.629]   0.552368 0.0461731 0
[DEBUG] [699359.347.622]   0.548409 0.0461578 0
[DEBUG] [699359.367.629]   0.544476 0.0455399 0
[DEBUG] [699359.387.624]   0.540573 0.0454674 0
[DEBUG] [699359.407.629]   0.536697 0.0447922 0
[DEBUG] [699359.427.623]   0.532852 0.0446625 0
[DEBUG] [699359.447.629]   0.52903 0.0439301 0
[DEBUG] [699359.467.622]   0.525238 0.0443192 0
[DEBUG] [699359.487.626]   0.521473 0.0435333 0
[DEBUG] [699359.507.625]   0.517735 0.043293 0
[DEBUG] [699359.527.628]   0.514023 0.043026 0
[DEBUG] [699359.547.622]   0.510338 0.0427322 0
[DEBUG] [699359.567.628]   0.50668 0.0424118 0
[DEBUG] [699359.587.624]   0.503044 0.0420647 0
[DEBUG] [699359.607.647]   0.499439 0.0422668 0
[DEBUG] [699359.627.625]   0.495857 0.0412941 0
[DEBUG] [699359.647.629]   0.492302 0.0414429 0
[DEBUG] [699359.667.622]   0.488773 0.0409927 0
[DEBUG] [699359.687.629]   0.485271 0.0405159 0
[DEBUG] [699359.707.625]   0.481792 0.0400124 0
[DEBUG] [699359.727.633]   0.478336 0.0400581 0
[DEBUG] [699359.747.624]   0.474907 0.040081 0
[DEBUG] [699359.767.627]   0.471504 0.039505 0
[DEBUG] [699359.787.622]   0.468124 0.0389023 0
[DEBUG] [699359.807.627]   0.464767 0.0388489 0
[DEBUG] [699359.827.624]   0.461433 0.0387726 0
[DEBUG] [699359.847.630]   0.458126 0.0386734 0
[DEBUG] [699359.867.622]   0.454842 0.0379753 0
[DEBUG] [699359.887.627]   0.45158 0.0378265 0
[DEBUG] [699359.907.621]   0.448345 0.0376549 0
[DEBUG] [699359.927.629]   0.445129 0.0368843 0
[DEBUG] [699359.947.633]   0.44194 0.0372391 0
[DEBUG] [699359.967.627]   0.43877 0.0364227 0
[DEBUG] [699359.987.623]   0.435627 0.0367317 0
[DEBUG] [699360.007.630]   0.432503 0.0358696 0
[DEBUG] [699360.027.621]   0.429401 0.0361328 0
[DEBUG] [699360.047.629]   0.426323 0.0358009 0
[DEBUG] [699360.067.621]   0.423267 0.0354462 0
[DEBUG] [699360.087.631]   0.420231 0.0350685 0
[DEBUG] [699360.107.623]   0.417221 0.035244 0
[DEBUG] [699360.127.627]   0.414227 0.0342484 0
[DEBUG] [699360.147.623]   0.411259 0.0349541 0
[DEBUG] [699360.167.629]   0.40831 0.0339165 0
[DEBUG] [699360.187.622]   0.405384 0.0340042 0
[DEBUG] [699360.207.628]   0.402477 0.0334969 0
[DEBUG] [699360.227.625]   0.39959 0.0335426 0
[DEBUG] [699360.247.630]   0.396725 0.0335693 0
[DEBUG] [699360.267.622]   0.393883 0.0330009 0
[DEBUG] [699360.287.627]   0.39106 0.0324097 0
[DEBUG] [699360.307.623]   0.388256 0.0323715 0
[DEBUG] [699360.327.628]   0.385471 0.0323143 0
[DEBUG] [699360.347.625]   0.38271 0.032238 0
[DEBUG] [699360.367.634]   0.379963 0.0315666 0
[DEBUG] [699360.387.622]   0.377239 0.0320244 0
[DEBUG] [699360.407.632]   0.374535 0.0313148 0
[DEBUG] [699360.427.622]   0.371849 0.0311584 0
[DEBUG] [699360.447.625]   0.369186 0.030983 0
[DEBUG] [699360.467.622]   0.366539 0.0302124 0
[DEBUG] [699360.487.628]   0.363911 0.030571 0
[DEBUG] [699360.507.624]   0.361301 0.0303383 0
[DEBUG] [699360.527.627]   0.358711 0.0300865 0
[DEBUG] [699360.547.623]   0.35614 0.0298157 0
[DEBUG] [699360.567.626]   0.353588 0.0295258 0
[DEBUG] [699360.587.623]   0.351051 0.0292168 0
[DEBUG] [699360.607.626]   0.348534 0.0294647 0
[DEBUG] [699360.627.623]   0.346035 0.0291214 0
[DEBUG] [699360.647.627]   0.343555 0.028759 0
[DEBUG] [699360.667.622]   0.341091 0.0283775 0
[DEBUG] [699360.687.627]   0.338646 0.028553 0
[DEBUG] [699360.707.624]   0.33622 0.0281372 0
[DEBUG] [699360.727.628]   0.333809 0.0277023 0
[DEBUG] [699360.747.623]   0.331417 0.0278244 0
[DEBUG] [699360.767.627]   0.329041 0.0273552 0
[DEBUG] [699360.787.623]   0.326679 0.0274429 0
[DEBUG] [699360.807.629]   0.324337 0.0275154 0
[DEBUG] [699360.827.622]   0.322014 0.0269966 0
[DEBUG] [699360.847.630]   0.319706 0.0264587 0
[DEBUG] [699360.867.622]   0.317413 0.0264778 0
[DEBUG] [699360.887.628]   0.315136 0.0264816 0
[DEBUG] [699360.907.621]   0.312878 0.0264702 0
[DEBUG] [699360.927.628]   0.310635 0.0258675 0
[DEBUG] [699360.947.622]   0.308407 0.0258217 0
[DEBUG] [699360.967.697]   0.306198 0.0257607 0
[DEBUG] [699360.987.683]   0.304001 0.0251083 0
[DEBUG] [699361.007.634]   0.301823 0.025589 0
[DEBUG] [699361.027.623]   0.29966 0.0249062 0
[DEBUG] [699361.047.635]   0.297512 0.0247803 0
[DEBUG] [699361.067.628]   0.295376 0.0246391 0
[DEBUG] [699361.087.630]   0.293259 0.0250587 0
[DEBUG] [699361.107.621]   0.291157 0.0243149 0
[DEBUG] [699361.127.627]   0.28907 0.024128 0
[DEBUG] [699361.147.627]   0.286999 0.0239258 0
[DEBUG] [699361.167.628]   0.284939 0.0237083 0
[DEBUG] [699361.187.623]   0.282898 0.0240517 0
[DEBUG] [699361.207.629]   0.280869 0.0232315 0
[DEBUG] [699361.227.622]   0.278854 0.0235443 0
[DEBUG] [699361.247.632]   0.276855 0.0232697 0
[DEBUG] [699361.267.622]   0.274872 0.0229797 0
[DEBUG] [699361.287.626]   0.2729 0.0226746 0
[DEBUG] [699361.307.622]   0.270943 0.0229301 0
[DEBUG] [699361.327.629]   0.269001 0.0225983 0
[DEBUG] [699361.347.621]   0.267075 0.0222511 0
[DEBUG] [699361.367.627]   0.26516 0.0218887 0
[DEBUG] [699361.387.622]   0.26326 0.0220871 0
[DEBUG] [699361.407.631]   0.261372 0.021698 0
[DEBUG] [699361.427.622]   0.259499 0.0218697 0
[DEBUG] [699361.447.628]   0.257637 0.0214539 0
[DEBUG] [699361.467.622]   0.255791 0.0215988 0
[DEBUG] [699361.487.627]   0.253956 0.0211563 0
[DEBUG] [699361.507.622]   0.252136 0.0212746 0
[DEBUG] [699361.527.630]   0.250328 0.0208054 0
[DEBUG] [699361.547.624]   0.248531 0.0208969 0
[DEBUG] [699361.567.630]   0.24675 0.020977 0
[DEBUG] [699361.587.621]   0.24498 0.0204697 0
[DEBUG] [699361.607.628]   0.243225 0.0205231 0
[DEBUG] [699361.627.623]   0.241482 0.019989 0
[DEBUG] [699361.647.627]   0.23975 0.0200157 0
[DEBUG] [699361.667.622]   0.238033 0.020031 0
[DEBUG] [699361.687.630]   0.236324 0.0194588 0
[DEBUG] [699361.707.621]   0.234631 0.0200233 0
[DEBUG] [699361.727.626]   0.232948 0.0194283 0
[DEBUG] [699361.747.621]   0.231277 0.0193939 0
[DEBUG] [699361.767.629]   0.229622 0.0193481 0
[DEBUG] [699361.787.622]   0.227974 0.0187149 0
[DEBUG] [699361.807.627]   0.226341 0.0192184 0
[DEBUG] [699361.827.623]   0.224716 0.0185623 0
[DEBUG] [699361.847.629]   0.223106 0.019043 0
[DEBUG] [699361.867.625]   0.221508 0.018364 0
[DEBUG] [699361.887.630]   0.219917 0.0182457 0
[DEBUG] [699361.907.621]   0.218342 0.018692 0
[DEBUG] [699361.927.626]   0.216778 0.0179787 0
[DEBUG] [699361.947.621]   0.215221 0.0178261 0
[DEBUG] [699361.967.627]   0.21368 0.0182381 0
[DEBUG] [699361.987.624]   0.212147 0.0174904 0
[DEBUG] [699362.007.638]   0.210629 0.0178795 0
[DEBUG] [699362.027.627]   0.209118 0.0171089 0
[DEBUG] [699362.047.625]   0.207619 0.0174751 0
[DEBUG] [699362.067.625]   0.206131 0.0172577 0
[DEBUG] [699362.087.625]   0.204651 0.0170288 0
[DEBUG] [699362.107.626]   0.203186 0.0173645 0
[DEBUG] [699362.127.626]   0.201729 0.0165405 0
[DEBUG] [699362.147.628]   0.200283 0.0168533 0
[DEBUG] [699362.167.629]   0.198845 0.0165825 0
[DEBUG] [699362.187.624]   0.197422 0.0168762 0
[DEBUG] [699362.207.625]   0.196003 0.0160103 0
[DEBUG] [699362.227.626]   0.194599 0.0168571 0
[DEBUG] [699362.247.625]   0.193203 0.0159721 0
[DEBUG] [699362.267.623]   0.191818 0.0162239 0
[DEBUG] [699362.287.625]   0.190445 0.015892 0
[DEBUG] [699362.307.624]   0.189079 0.0155487 0
[DEBUG] [699362.327.628]   0.187725 0.01577 0
[DEBUG] [699362.347.623]   0.186378 0.0154076 0
[DEBUG] [699362.367.623]   0.185043 0.0156097 0
[DEBUG] [699362.387.625]   0.183716 0.0152283 0
[DEBUG] [699362.407.646]   0.182396 0.0154114 0
[DEBUG] [699362.427.627]   0.181091 0.0155869 0
[DEBUG] [699362.447.626]   0.17979 0.0146027 0
[DEBUG] [699362.467.625]   0.178501 0.0153313 0
[DEBUG] [699362.487.627]   0.177223 0.014904 0
[DEBUG] [699362.507.625]   0.175953 0.0144653 0
[DEBUG] [699362.527.624]   0.17469 0.0145912 0
[DEBUG] [699362.547.623]   0.173439 0.0147095 0
[DEBUG] [699362.567.626]   0.172195 0.0142441 0
[DEBUG] [699362.587.630]   0.170959 0.0143433 0
[DEBUG] [699362.607.625]   0.169735 0.0144348 0
[DEBUG] [699362.627.629]   0.168518 0.0139427 0
[DEBUG] [699362.647.625]   0.167309 0.0140152 0
[DEBUG] [699362.667.625]   0.166111 0.01408 0
[DEBUG] [699362.687.624]   0.164921 0.0135612 0
[DEBUG] [699362.707.623]   0.163738 0.013607 0
[DEBUG] [699362.727.626]   0.162563 0.0136452 0
[DEBUG] [699362.747.624]   0.1614 0.0136757 0
[DEBUG] [699362.767.630]   0.16024 0.0131226 0
[DEBUG] [699362.787.626]   0.159092 0.01371 0
[DEBUG] [699362.807.628]   0.157951 0.0131416 0
[DEBUG] [699362.827.622]   0.156818 0.0131378 0
[DEBUG] [699362.847.632]   0.155697 0.0131264 0
[DEBUG] [699362.867.626]   0.154579 0.0125313 0
[DEBUG] [699362.887.630]   0.153473 0.0130768 0
[DEBUG] [699362.907.621]   0.15237 0.0124664 0
[DEBUG] [699362.927.633]   0.151279 0.0129967 0
[DEBUG] [699362.947.622]   0.150192 0.0123711 0
[DEBUG] [699362.967.629]   0.149117 0.012886 0
[DEBUG] [699362.987.626]   0.148048 0.0122452 0
[DEBUG] [699363.007.631]   0.146988 0.0121689 0
[DEBUG] [699363.027.622]   0.145931 0.012085 0
[DEBUG] [699363.047.628]   0.144886 0.0125694 0
[DEBUG] [699363.067.624]   0.143848 0.011898 0
[DEBUG] [699363.087.630]   0.142818 0.0117912 0
[DEBUG] [699363.107.622]   0.141792 0.0116768 0
[DEBUG] [699363.127.627]   0.140778 0.0121307 0
[DEBUG] [699363.147.625]   0.139767 0.0114288 0
[DEBUG] [699363.167.627]   0.138763 0.0118675 0
[DEBUG] [699363.187.621]   0.137772 0.0117264 0
[DEBUG] [699363.207.630]   0.136784 0.0110016 0
[DEBUG] [699363.227.639]   0.135803 0.0114174 0
[DEBUG] [699363.247.633]   0.134827 0.0112534 0
[DEBUG] [699363.267.622]   0.133862 0.0116577 0
[DEBUG] [699363.287.627]   0.1329 0.0109062 0
[DEBUG] [699363.307.621]   0.13195 0.0112953 0
[DEBUG] [699363.327.627]   0.131004 0.0105286 0
[DEBUG] [699363.347.622]   0.130062 0.0109024 0
[DEBUG] [699363.367.627]   0.129131 0.0112724 0
[DEBUG] [699363.387.622]   0.128204 0.0104866 0
[DEBUG] [699363.407.630]   0.127285 0.0108414 0
[DEBUG] [699363.427.623]   0.126373 0.0106163 0
[DEBUG] [699363.447.633]   0.125469 0.0103836 0
[DEBUG] [699363.467.623]   0.124569 0.0101433 0
[DEBUG] [699363.487.627]   0.123676 0.0104713 0
[DEBUG] [699363.507.622]   0.122787 0.0102196 0
[DEBUG] [699363.527.646]   0.12191 0.0105362 0
[DEBUG] [699363.547.623]   0.121037 0.00969696 0
[DEBUG] [699363.567.630]   0.120167 0.00999832 0
[DEBUG] [699363.587.623]   0.119305 0.0102959 0
[DEBUG] [699363.607.630]   0.11845 0.0100136 0
[DEBUG] [699363.627.623]   0.117599 0.00972366 0
[DEBUG] [699363.647.629]   0.116756 0.0100021 0
[DEBUG] [699363.667.623]   0.115921 0.00970078 0
[DEBUG] [699363.687.627]   0.115089 0.00939178 0
[DEBUG] [699363.707.623]   0.114265 0.00965118 0
[DEBUG] [699363.727.631]   0.113445 0.00933075 0
[DEBUG] [699363.747.622]   0.112633 0.0095787 0
[DEBUG] [699363.767.628]   0.111824 0.00924683 0
[DEBUG] [699363.787.623]   0.111023 0.00948334 0
[DEBUG] [699363.807.628]   0.110226 0.00914001 0
[DEBUG] [699363.827.621]   0.109436 0.00936508 0
[DEBUG] [699363.847.630]   0.108654 0.00901031 0
[DEBUG] [699363.867.622]   0.107872 0.00864792 0
[DEBUG] [699363.887.630]   0.107101 0.00942993 0
[DEBUG] [699363.907.624]   0.106331 0.00848389 0
[DEBUG] [699363.927.628]   0.105572 0.00925446 0
[DEBUG] [699363.947.623]   0.104813 0.00829697 0
[DEBUG] [699363.967.631]   0.104061 0.00905609 0
[DEBUG] [699363.987.622]   0.103317 0.00866318 0
[DEBUG] [699364.007.627]   0.102573 0.00826263 0
[DEBUG] [699364.027.622]   0.101841 0.0090065 0
[DEBUG] [699364.047.630]   0.101109 0.00802231 0
[DEBUG] [699364.067.634]   0.100384 0.00875473 0
[DEBUG] [699364.087.668]   0.0996666 0.00833511 0.023838 0.00231171 7.62939e-06 1.33158e-06 0 0 0.00268875 0.00487385 0.000299104 0.0128253 1
[DEBUG] [699364.107.661]   0.0989494 0.00790787 0.0236702 0.00191116 7.62939e-06 1.33158e-06 0 0 0.0014292 0.0190769 0.0019918 0.014225 1
[DEBUG] [699364.127.667]   0.0982399 0.00862503 0.0234985 0.00150681 7.62939e-06 1.33158e-06 1.52588e-05 0 0.00327554 0.0135573 0.00522172 0.0325556 1
[DEBUG] [699364.147.663]   0.097538 0.00819016 0.0233307 0.00225067 7.62939e-06 1.33158e-06 0 5.32632e-07 0.0036317 0.031001 0.000450037 0.0161485 1
[DEBUG] [699364.167.667]   0.0968361 0.00774765 0.0231628 0.00184631 7.62939e-06 1.33158e-06 0 0 0.000621533 0.0141071 0.00208658 0.0161137 1
[DEBUG] [699364.187.662]   0.0961418 0.00844955 0.022995 0.00201416 7.62939e-06 1.33158e-06 0 0 0.00144105 0.00719567 0.00467711 0.0298958 1
[DEBUG] [699364.207.666]   0.0954552 0.00799942 0.022831 0.00218201 7.62939e-06 1.33158e-06 0 0 0.00211502 0.00512279 0.000327677 0.0146994 1
[DEBUG] [699364.227.659]   0.0947685 0.00754166 0.0226669 0.00177383 7.62939e-06 1.33158e-06 0 0 0.00182151 0.0182318 0.00226214 0.0160991 1
[DEBUG] [699364.247.668]   0.0940895 0.0082283 0.0225067 0.00193787 7.62939e-06 1.33158e-06 0 0 0.000683801 0.00830886 0.00445937 0.0296543 1
[DEBUG] [699364.267.660]   0.0934143 0.00776291 0.0223427 0.00152588 7.62939e-06 1.33158e-06 0 0 0.00256648 0.0144271 0.000421993 0.0132316 1
[DEBUG] [699364.287.665]   0.0927467 0.00786591 0.0221863 0.00226212 7.62939e-06 1.33158e-06 0 0 0.00423855 0.0304553 0.00125863 0.00136875 1
[DEBUG] [699364.307.662]   0.092083 0.00738907 0.0220261 0.00127411 7.62939e-06 1.33158e-06 0 0 0.00464905 0.0372755 0.00139811 0.0128836 1
[DEBUG] [699364.327.669]   0.091423 0.00748062 0.0218658 0.00200653 3.8147e-06 1.33158e-06 0 0 0.00282688 0.0286118 0.000218935 0.00497278 1
[DEBUG] [699364.347.661]   0.0907669 0.00756836 0.0217094 0.00216675 3.8147e-06 6.59132e-05 0 0 0.00338268 0.00928611 0.00161485 0.00792455 1
[DEBUG] [699364.367.668]   0.0901146 0.00765228 0.0215569 0.00175095 3.8147e-06 6.6579e-07 0 0 0.00083675 0.0185188 0.00269616 0.00725288 1
[DEBUG] [699364.387.662]   0.0894699 0.00773239 0.0214005 0.00133133 3.8147e-06 6.6579e-07 0 0 0.00345955 0.0172 0.00321246 0.00451086 1
[DEBUG] [699364.407.674]   0.088829 0.00723267 0.0212479 0.00205994 3.8147e-06 6.6579e-07 0 0 0.00331227 0.0295295 0.0015193 0.0222029 1
[DEBUG] [699364.427.660]   0.088192 0.00730133 0.0210953 0.00164032 3.8147e-06 6.6579e-07 0 0 0.000650166 0.0130211 0.00049179 0.00498035 1
[DEBUG] [699364.447.667]   0.0875587 0.00736618 0.0209427 0.00179291 3.8147e-06 6.6579e-07 1.52588e-05 0 0.000934217 0.0050283 0.00153892 0.00624627 1
[DEBUG] [699364.467.661]   0.0869293 0.00742722 0.0207939 0.0019455 3.8147e-06 6.6579e-07 0 5.32632e-07 0.00198603 0.00645948 0.00207789 0.00418332 1
[DEBUG] [699364.487.666]   0.0863075 0.00748444 0.0206451 0.00152206 3.8147e-06 6.6579e-07 0 0 0.00170059 0.0167266 0.00262602 0.00391127 1
[DEBUG] [699364.507.662]   0.0856895 0.00696182 0.0204964 0.00167084 3.8147e-06 6.6579e-07 0 0 5.96028e-05 0.00432636 0.00171586 0.0204903 1
[DEBUG] [699364.527.672]   0.0850754 0.0070076 0.0203476 0.00181961 3.8147e-06 6.6579e-07 0 0 0.00140774 0.00818927 0.00012894 0.00318238 1
[DEBUG] [699364.547.661]   0.084465 0.00704956 0.0202026 0.00196838 3.8147e-06 6.6579e-07 0 0 0.00222483 0.00604428 0.000990503 0.00611048 1
[DEBUG] [699364.567.666]   0.0838585 0.00708771 0.0200577 0.00154114 3.8147e-06 6.6579e-07 0 0 0.001635 0.0176283 0.00193181 0.0060589 1
[DEBUG] [699364.587.661]   0.0832558 0.00712204 0.0199127 0.0016861 3.8147e-06 6.6579e-07 0 0 0.00023865 0.00531853 0.00205849 0.00216741 1
[DEBUG] [699364.607.667]   0.0826607 0.00715256 0.0197716 0.00183105 3.8147e-06 6.6579e-07 0 0 0.00151637 0.00751292 0.00202736 0.00059458 1
[DEBUG] [699364.627.661]   0.0820656 0.00660324 0.0196304 0.00139999 3.8147e-06 6.6579e-07 0 0 0.00236401 0.0175688 0.00196784 0.0195658 1
[DEBUG] [699364.647.672]   0.0814781 0.00719833 0.0194893 0.00154114 3.8147e-06 6.6579e-07 1.52588e-05 0 0.000162076 0.00844375 0.0037675 0.0240803 1
[DEBUG] [699364.667.661]   0.0808945 0.00664139 0.0193481 0.00168228 3.8147e-06 6.6579e-07 0 5.32632e-07 0.00116567 0.00677549 0.00115331 0.0189332 1
